ID,Title,Section,Preconditions,Steps,Expected Result
C9319,Verify Push Groups > Deactivate Group Push,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save**
10. From the **Push Groups** tab, click **Active**
11. Click **Deactivate Group Push**
12. Under **Group in Okta**, click an end group's name
13. From the **Group Profile**, click ""Assign people""
14. Search a member by userName
15. From the table **Person & username** pane, click **+**
16. The person has been added to the group but not pushed to the App.
17. Sign in to **Downstream Application** and observe the new member was not added to the group in app","Deactivate group push: pauses the synchronization of groups, retaining their appearance in the app. In this mode, you're able to keep adding new members to the group, but those changes won't appear in the target app."
C9320,Verify Push Groups > Activate Group Push,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save**
10. From the **Push Groups** tab, click **Active**
11. Click **Deactivate Group Push**
12. Under **Group in Okta**, click an end group's name
13. From the **Group Profile**, click **Assign people**
14. Search a member by userName
15. From the **Person & username** pane, click **+**
16. The person has been added to the group but not pushed to the App.
17. Go to https:<domain>/admin/dashboard
18. From the **Dashboard** page, search your application
19. From the **Application** page, select the **Push Groups** tab
20. Under **Push Groups** tab, click **Inactive**
22. Click **Activate Group Push**, to start pushing group members
23. Sign in to **Downstream Application** and observe the new member should be pushed to the group in ap",The membership immediately pushed to the group in the target app. 
C9321,Verify Push Groups > Unlink Pushed Group > Leave the group in the target app,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The group already pushed to the target app [C9312]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save**
10. Under **Push Groups**, click **Active**
11. Click **Unlink Pusher Group**
12. From the **Unlink Pushed Group** pane, select **Leave the group in the target app**
13. Click **Unlink**
14. Sign in to **Downstream Application** and observe the group should not be deleted",This group should be deleted under Push Groups tab. This group should be left in the target app. All users are assigned to the group. User accounts will not be deleted.
C9322,Verify Push Groups > Link Group > After Leave the group in the target app,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The group has been unlinked from the Okta but left the group in the target app [C9321]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Click **Enter a group to push** and enter a name of the group you want to push 
8. Under **Match result & push action**, select  **Link Group**
9. Click **Select a group**, search and select a group which was left in your app after test case number [C9321] 
10. Click **Save**
11. Sign in to **Downstream Application** and observe the group","The synchronization of groups, retaining their appearance in the app. You're able to keep adding new members to the group and those changes will appear in the target app. All old users in the app which linked to the group remain the same place"
C9323,Verify Push Groups > Push Groups By Rule,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by rule**
7. For the rule name field, enter a rule name
9. For the group name, select **start with** and enter a group name
10. For the group description, select **start with** and enter a description
11. Click **Create Rule**","Once created, the rule name is shown under the By rule filter and the found groups are listed under the Group in Okta column and pushed to a downstream application.
This group should be created in a target app. All users from the group are assigned in the app to this group."
C9324,Verify Push Groups > Deactivate Rule,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The rule has been created [C9323]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by rule**
7. For the rule name field, enter a rule name
9. For the group name, select **start with** and enter a group name
10. For the group description, select **start with** and enter a description
11. Click **Create Rule**
12. Sign in to **Downstream Application** and observe the group is pushed
13. Deactivate specific groups by clicking the **Active**, click **Deactivate Rule** to stop automatically syncing new groups
13. Create a new group in Okta to match your search expression [C9307]
14. Make sure a new group is not syncing automatically",Stop automatically syncing new groups matching your search expression.  Groups previously matched by this rule are unaffected.
C9325,Verify Push Groups > Delete Rule,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The rule has been created [C9323]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by rule**
7. For the rule name field, enter a rule name
9. For the group name, select **start with** and enter a group name
10. For the group description, select **start with** and enter a description
11. Click **Create Rule**
12. Sign in to **Downstream Application** and observe the group is pushed
13. From the **Rule** pane, click **Active**
14. Click **Delete Rule**
15. From the **Delete Mapping Rule** pane, select **Delete the associated groups**
16. Click **Delete**
17. Sign in to **Downstream Application** and observe the group is being removed",Permanently remove the rule and optionally remove pushed groups from a downstream application found by the rule.
C9326,Verify Push Groups > Delete Rule >  Leave Associated Groups,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The rule has been created [C9323]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by rule**
7. For the rule name field, enter a rule name
9. For the group name, select **start with** and enter a group name
10. For the group description, select **start with** and enter a description
11. Click **Create Rule**
12. Sign in to **Downstream Application** and observe the group is pushed
13. From the **Rule** pane, click **Active**
14. Click **Delete Rule**
15. From the **Delete Mapping Rule** pane, select **Leave associated groups**
16. Click **Delete**
17. Sign in to **Downstream Application** and observe the group is not being removed","Permanently remove the rule from Okta, remove the group from pushed groups in Okta but don't remove pushed groups from a downstream application."
C9327,Verify Push Groups >Bulk Edit > Delete,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The group already pushed to the target app [C9312]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save and Add Another**
11. Find and Add one more group, make sure groups have been created and pushed to a target application
12. Under **Push Groups**, click **Bulk Edit**
13. Select several groups to delete
14. Click **Delete** button
15. From the **Unlink Pushed Group** pane, select **Delete the group in the target app (recommended)**
16. Click **Unlink**
17. Sign in to **Downstream Application** and observe the groups should be deleted",The groups should be deleted under **Push Groups** tab and should be deleted in the target app. User accounts will not be deleted.
C9328,Verify Push Groups >Bulk Edit > Deactivate,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The group already pushed to the target app [C9312]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save and Add Another**
11. Add one more group, make sure groups created and pushed to the application
12. Under **Push Groups**, click **Bulk Edit**
13. Select groups to deactivate
12. Click **Deactivate** button
","Deactivate group push: pauses the synchronization of groups, retaining their appearance in the app. In this mode, you're able to keep adding new members to the group, but those changes won't appear in the target app."
C9329,Verify Push Groups >Bulk Edit > Activate,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The group already pushed to the target app [C9312]
6. Deactivate groups [C9328]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups**, click **Bulk Edit**
6. Select the group is in Inactive status
7. From the **Bulk Edit** pane, click **Activate**",The memberships immediately pushed to the group in the target app.
C9330,Verify Push Groups > Link Group >Do Not Rename App Group,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag DISABLED [C9314]
5. Create a group in the target app 

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Click **Enter a group to push** and enter a name of the group you want to push 
8. Under **Match result & push action**, select  **Link Group**
9. Click **Select a group**, search and select a group which exists in your app
10. Click **Save**
11. Sign in to **Downstream Application** and observe the group should not be renamed","The group should be synced with a group in a target app. The group in the target app should not be renamed. All users from the group are assigned in the app to this group, old users still assigned to the group.
No additional groups should be created in the third-party app."
C9331,Verify Push Groups >Bulk Edit > Delete > Leave Associated Groups,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]
5. The group already pushed to the target app [C9312]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save and Add Another**
11. Find and Add one more group, make sure groups have been created and pushed to a target application
12. Under **Push Groups**, click **Bulk Edit**
13. Select several groups to delete
14. Click **Delete** button
15. From the **Unlink Pushed Group** pane, select **Leave the group in the target app**
16. Click **Unlink**
17. Sign in to **Downstream Application** and observe the groups should not be deleted",The groups should be deleted under **Push Groups** tab and should not be deleted in the target app. User accounts will not be deleted.
C9332,Verify Push Groups >Add Members As Group,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save**
10. Sign in to **Downstream Application** and observe the created group
11. From the **Push Groups** tab, click an end group's name
12. From the **Group Edit** page, click **Assign people**
13. From the **Search by userName** pane, search required member
14. From the **Add Members to <Your Group Name>** pane, click **+**
15. Sign in to **Downstream Application** and observe, the user should be added to a group
","This group should be created in a target app. 
All users from the group are assigned in the app to this group. 
All additional user should be added to the application


NOTE: While Group Push adds these groups to third-party apps, it does not create groups in Okta."
C9333,Verify Push Groups > Remove Members From Group,Using Group Push,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. The group with members already assigned to the App [C9307]
4. Rename app groups to match group name in Okta, flag ENABLED [C9313]

NOTE: 
Any group members that you wish to push to the target app MUST be previously provisioned and assigned to the target app.","1. Sign in to Okta as **Admin**
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application
4. From the **Application** page, select the **Push Groups** tab
5. Under **Push Groups** tab, click **Push Groups**
6. Click **Find groups by name**
7. Enter a group to push
8. Under **Match result & push action**, select  **Create Group**
9. Click **Save**
10. Sign in to **Downstream Application** and observe the created group and provisioned members 
11. From the **Push Groups** tab, click an end group's name
12. From the **Group Edit** page, remove a member to click **X** icon
13. Sign in to **Downstream Application** and observe the user should be unassigned from group

",The user has been unassigned from a group and removed from the application because as it was assigned as a group assignment
C9359,Enable Profile Sourcing,Profile Sourcing Users,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]","1. Sign in to Okta as Admin 
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application 
4. From the **Application page**, select **Provisioning tab**
5. From the **Settings**, click **To Okta**
6. Scroll to **Profile & Lifecycle Sourcing**
7. From the **Profile & Lifecycle Sourcing** pane, click **Edit**
8. Enable  **Allow <Your App Name>to master Okta users**
9. From the **When a user is deactivated in the app**,  select **Deactivate**
10. Click **Save**
","When a user is deactivated in the app, then after an import, the user is deactivated in Okta"
C9360,Verify User Profile if User Mastered By Profile Sourcing,Profile Sourcing Users,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. Enable profile sourcing [C9359]","1. Sign in to Okta as Admin 
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application 
4. From the **Application page**, select **Import** tab
5. From the **Import** tab, click **Import Now**
6. Select imported member
7. Click **Confirm Assignment** to confirm an imported user
8. From the **Application page**, select **Assignment** tab
9. From the **Assignment** tab, click an end user's name
9. From the **User Profile** page, see below user information, validate the status
","Expected status for an imported user which is mastering by profile sourcing should be **Profile mastered by <Your Application Name>**
"
C9361,Verify User Profile > Deactivate User,Profile Mastering Users,"1. SCIM app is added [C9298]
2. Provisioning is enabled [C9306]
3. Enable profile mastering [C9359]","1. Sign in to Okta as Admin 
2. Go to https:<domain>/admin/dashboard
3. From the **Dashboard** page, search your application 
4. From the **Application page**, select **Import** tab
5. From the **Import** tab, click **Import Now**
6. Select imported member
7. Click **Confirm Assignment** to confirm an imported user
8. From the **Application page**, select **Assignment** make sure member successfully assigned to an application
9. Deactivate the member from a downstream application
10. From the **Application page**, select **Import** tab
10. From the **Import** tab, click **Import Now**
11. From the **Application page**, select **Assignment** tab
","Deactivating end user revokes their app assignments, the end user is listed as Deactivated under the Status column in User Profile. "
